RESPONSE,LABEL
karena jika sumbang pakai itu pakai mereka jadi lebih banyak di kenal orang dan mereka juga sudah laku hal yang baik,1
pasti bahwa ppenerima akan senang dan yg sumbang doa supaya beri rezki sma tuhan,0
karena banyak orang yang dukung hal sebut dan mereka telah lihat kerja pabrik sebut,0
karena banayak orang yang ada atau kerja di pabrik sebut nasib malang dengan kondisi yang kurang layak yang lihat para sumbang uang sebut,1
karna bagi orang ada yang ingin amal dan ada yang kurang suka dengan gambar baju daripada simpan rumah mendingdisumbang pasti ada yang pakai baju,1
karena bagai upaya untuk buat produksi pakai yang lebih etika,0
karena bagi dari eksperiman,0
karena tingkat pola fikir orang orang untuk lebih kurang produksi pakai yang kurang etika,0
karena bagai upaya untuk buat produksi pakai jadi lebih etika,1
supaya buat produksi pakai jadi lebih etika,1
karena orang pikir dari pada gak ke pakai lebih baik di sumbang,0
karena ama itu bisa jadi hati tenang,1
sumbang adalah salah satu hal yang baik bagi khidupan manusia dan tentang kondisi kerja di buah pabrik,1
karena akan bantu untuk biaya produksi,0
karena untuk buat produksi pakai lebih etika,0
karena supaya kenal,0
karena jika tidak sumbang maka akan tambah mahal,0
supaya orang orang itu dapat beli dan pakai pakai hasil dari buat yang etika,1
karena sumbang adalah hal yang puji untuk laku,1
karena pakai ini biasa murah dan tidak tahan lama karena konsumen biasa cepat ganti dengan mode baru,0
karena harga pakai sebut tidak timpal dengan jerih payah yang laku para kerja,1
karena agar pakaiaan sebut jadi lebih baik dan mutu,0
karena mungkin kondisi kerja buah pabrik pakai sebut kurang layak dan akibat konsumen tidak lagi percaya,1
karena mode baju sebut sudah lama dan para konsumen ganti dengan mode baru,0
karena mereka kasi atau simpat kepada para kerja di pabrik sebut yang kondisi mungkin dapat kata prihatin,1
karna lebih baik di sumbang agar dapat amal,0
fast fashion adalah produksi pakai untuk penuh tren fashion yang cepat ubah pakai ini biasa murah dan tidak tahan,1
karena sumbang bagai upaya untuk buat produksi pakai jadi etika,1
pakai awet adalah alternatif hadap fast fashion pakai awet lebih mahal biaya produksi dan harga beli tetapi karena pakai itu buat untuk tahan lebih lama maka yang buat pun jadi lebih sedikit kita bagai konsumen harus tolak tren fast fashion dan beli pakai yang lebih awet dan buat sesuai etika,1
karena sumbang itu lebih baik dari bada minta jika kita sumbang maka kita akan dapat pahala,1
turut saya karena kondisi kerja pabrik sebut agak tidak layak sebab banyak orang yang sumbang untuk baik kondisi tempat kerja sebut,1
mungkin kerja sana asal kerja sehingga banyak konsumen yang rasa lebih kasihan kepada mereka agar tidak kerja asal lagi,1
banyak yang ingin agar buah mesin jual buat produksi pakai jadi lebih etika,1
karna tampil gambar yang kejut tentang kondisi kerja buah pabrik telah konsumen beri pilih apakah lanjut beli atau sumbang 2euro sebut bagai upaya untuk membuatproduksi pakayan jadi lebih etika,1
karena tidak ingin untuk peduli tentang upaya buat produksi pakai jadi lebih etika,0
bahan baju bagus tapi harga baju mahal,0
karena masyarakat ingin pakian yang etika dan tidak ingin lagi lihat kondisi kerja buah pabrik pakai yang sangat milu,1
karena prihatin lihat saudara derita,0
agar kurang sampah lingkung dan polusi,0
karna rasa kasi hadap kondisi kerja,1
agar produksi pakai jadi lebih etika,1
pakai awet adalah alternatif hadap fast fashion pakai awet lebih mahal biaya produksi dan harga beli tetapi karena pakai itu buat,0
bagai bagi dari eksperiman buah mesin jual di lin tawar kaus putih harga 2 euro atau sekitar rp30 000 belum buah kaus beri kepada konsumen layar tampil gambar yang kejut tentang kondisi kerja di buah pabrik pakai telah konsumen beri pilih apakah akan lanjut beli atau sumbang 2 euro sebut bagai upaya untuk buat produksi pakai jadi lebih etika sembilan dari puluh konsumen pilih untuk sumbang turut mengapa banyak orang pilih untuk sumbang karena jika dia lanjut beli akan sangat rugi bagi karena kondisi kerja nya yang buruk maka dari itu ia lebih pilih untuk sumbang karena akan jauh lebih baik,1
agar pabrik dapat baik produksi pakai etika akhir mereka sumbang,1
untuk kurang sampah karena jika buang akan akibat banyak sampah,0
karena iba lihat kondisi kerja yang tidak baik dan ingin kerja dapat upah yang layak,1
karena kerja sebut mungkin tidak dapat upah yang layak dan kondisi keja yang baik,1
karena mereka ingin kualitas pakai yang bagus,0
karena pakai itu harga murah sehingga dia di sunbangkan,0
karena sumbang lebih baik daripad minta,0
karena buruk kondisi kerja di buah pabrik dan upaya buat produksi pakai jadi lebih etika,1
karena manfaat untuk orang yang tidak mampu dan pakai sebut tidak buang sia sia maka dari itu pakai lebih baik sumbang,0
karena sumbang 2 euro sebut dapat bagai upaya untuk produksi pakai jadi lebih etika,0
bagai upaya untuk buat produksi pakai jadi lebih etika,1
untuk upaya buat produksi pakai jadi lebih etika,1
agar bisa saling bantu,0
karena prinsip produksi pakai yang etika,0
karna bagi orang yang kurang baju luar sana karna faktor uang,0
karena pakai yang tawar tidak sesuai dengan ingin,0
sumbang buat produksi pakai jadi lebih etika,0
karena buat produksi pakai jadi lebih etika,1
kurang sampah lingkung dan pulosi dari pada di buang mending di sumbangin kepada orng yang lebih butuh,0
agar pakai yang produksi lebih etika,1
