RESPONSE,LABEL
karena di tempat tnggalnya tidak aman karena banyak kasus,0
banyak yang tolak susah cari lapang kerja dan juga susah dapat rumah yang layak di huni karena bisa jadi tolak dari negara lain hadap ungsi,1
ah komunikasi dengan wilyah yang mereka tempat,1
tantang yang akan mereka hadap seperti mereka harus cari kerja yang baru untuk cukup hidup mereka,1
mereka akan tidak biasa dengan tempat baru,1
hilang kerja dan sumber daya yang ada di tempat lama,1
dengan sikap yang tenang,0
cari tempat ungsi,1
cuaca atau suasana di jalan,0
ungsi iklim lingkung baru yang beda dengan belum mungkin akan asa sulit untuk adaptasi,1
adaptasi dengan lingkung,1
mereka akan hilang ladan mereka karena harus pindah tempat tinggal,1
mereka tinggal buah kenang yang sangat indah sana sama keluarga,1
mereka akan tinggal tetengga raka yg lama dan mereka dpan tempat tinggal yang baru,1
mereka akan tinggal komunitas atau negara,1
sulit adaptasi di tempat yang baru,1
mereka harus adaptasi dengan iklim dan tembat untuk cari nafkah,1
bencana lingkung,0
kus harus dapat kesensarahan karena becana yg jadi negara dan maka kus harus menigalkan negara seblum jadi di negara,0
akan hilang mata cari,1
meski warga travina bisa pindah ke darat yg lebuh tinggi ketika air laut naik mereka akan hilang bagi besar lahan tani mereka,1
adaptasi dengan tetanga baru,1
orang paksa tinggal komunitas atau negara karena bencana lingkung,0
cari kerja di tempat yang baru karena kerja belum sudah tinggal di travina,1
dukung,0
tantang tentang tidak nyaman,0
mereka akan sulit temu tempat tinggal butuh ekonomi dan kerja yang tidak tentu,1
harus adaptasi dengan warga yang ada sekitar,1
mereka akan tetap jaga agar tidak jadi masalah lain lagi,0
mereka akan hilang bagi besar dari lahan mereka,1
mereka susah tahan hidup tempat tinggal dan cari kerja yang layak,1
cara adaptasi dengan lingkung sekitar,1
mereka akan sulit adaptasi di tempat mereka yang baru karena kondisi tempat yang baru itu mungkin saja beda dengan kondisi di tempat mereka yang lama serta mereka akan hilang mata cahari mereka mereka juga akan hilang tempat tinggal mereka,1
mereka akan sulit adaptasi dengan lingkung baru di suatu negara lain yg belum pernah di rasa oleh mereka,1
mereka akan dapat musibah atas jadi ubah iklim sebut dan rumah mereka akan hancur,0
tantanganya yaitu mereka harus tinggal pindah karena ubah iklim seperti di travina para warga di pulau sebut paksa pindah tempat agar tidak kena naik muka air laut tetapi juga muka air laut itu juga akan naik tiap tahu dan mereka harus siap hidup pindah tiap tahun agar tidak kena bencana alam sebut,0
mereka akan hilang lahan mereka di tempat asal mereka,1
klim ungsi iklim adalah orang yang paksa tinggal komunitas atau negara karena bencana lingkung apa satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru mungkin belum biasa pada aklim yang baru,1
karena ungsi pindah tempat karna travina,0
tidak di terima di tempat yang baru,0
mereka harus adaptasi dengan lingkung yang baru dan butuh hidup seperti tempat tinggal dan mata cahari atau kerja mereka,1
kurang makan yang akibat mereka lapar,1
beda mata cahari dan lingkung sekitar akan beda,1
tantang adalah warga harus adaptasi dengan suasan iklim di sana,1
padat duduk tidak rata lahan peratanian turun,0
2019 ganti presiden,0
ya,0
tantang adalah mereka harus adaptasi dengan lingkung yang baru apalagi jika lingkung yang baru sebut benar beda dengan lingkung mereka belum hal ini dapat timbul bencana seperti lapar suhu yang tidak sesuai rumah dan tempat tingal yang kurang nyaman dan muncul sakit yang baru,1
mereka akan hilang bagi besar lahan tani mereka,1
iklim nya beda dengan belum yang akibat rasa tidak nyaman,1
mereka akan sulit untuk sesuai diri di lingkung baru,1
lingkung sekitar yang beda dengan lingkung yang biasa mereka tempat dan mereka harus cari kerja untuk tahan hidup sesuai dengan mata cahari duduk tempat,1
satu tantang yang akan hadap para ungsi iklim ini ketika mereka pindah ke tempat baru adalah para ungsi iklim harus bisa sesuai diri hadap lingkung dan duduk,1
mereka perlu adaptasi ulang dan itu butuh waktu ysng tidak sebentar,1
mereka akan sulit adaptasi karena lingkung baru,1
tantang yang akan hadap oleh para ungsi iklim ketika mereka pindah ke tempat baru adalah mereka akan hilang properti mereka seperti sawah atau kebun mereka selain itu mereka akan rasa suasana yang tidak sama lagi dengan suasana kampung halaman mereka yang arti mereka harus mulai hidup baru di tempat baru mereka masing masing,1
perlu adaptasi pisah dari keluarga tinggal daerah dan lain,1
harus ikut atur negara,0
satu tantang yang mungkin akan hadap oleh pemgumgsi iklim ketika mereka pindah ke tempat barumya adalah bagi besar dari mereka sulit untuk adaptasi dengan lingkung baru dengan orang sekitar lingkung baru dan juga sulit untuk adaptasi dengan kondisi cuaca di lingkung baru bagi mereka yang milik suatu sakit yang kait dengan lingkung baru sebut mereka juga akan sulit dapat air makan dan segala yang biasa butuh dalam hidup hari karena bagi dari mereka semua tidak seluruh milik kaya yang cukup untuk beli makan minum atau tempat tinggal yang tetap di lingkung baru selain dapat donasi dari warga sekitar atau negara lain,1
suah sosial dengan duduk baru atau susah sesuai diri dengan lingkung baru,1
kurang tempat tinggal sandang dan pangan,1
akan alami ubah lingkung,1
mereka mungkin akan sulit adaptasi dengan lingkung yang baru,1
mulai cari hidup yang baru tempat yang baru dan dengan orang orang yang baru,1
mereka akan sulit untuk cari negara yang akan tampung mereka,1
mecari tempat tinggal akan sulit dan cari kerja juga lebih sulit,1
mereka akan tinggal di pos atau tenda yang sangvat sederhana mereka akan lapar haus dan tinggal harta benda nya,1
jalan lingkung baru,1
dapat timbul ubah suhu yang signifikan,0
tantang adalah hilang lahan tani,1
bangun tempat tinggal hilang kerja pindah sekolah,0
kurang makan,0
adaptasi dengan lingkung baru,1
harus bisa berapdatasi dengan lingkung baru,1
akan hilang hasil tani mereka dan harus adaptasi dengan orang yang ada tempat baru,1
raka akan lama adaptasi tempat yang baru,1
ungsi iklim adalah orang orang yang paksa tinggal kan komunitas atau negara karena bencana lingkungnan,1
mereka selamat diri dari bencana alam,0
mereka harus cari tempat tinggal yang baru bisa jadi sulit cari tempat tinggal sebut,1
di karena kan iklim itu d cegah dalam proses bencana lingkung dalam sekitar rumah warna negara,0
adaptasi lingkung ekonomi sehat sosial dan lain lain,1
