RESPONSE,LABEL
sumbang pakai,0
banyak orang sumbang 2 euro sebut upaya produksi pakai jadi lebih etika pasti banyak orang ingin produksi pakai jadi lebih etika,1
barang sumbang lebih manfaat mereka butuh,1
udah tampil gambar sebut mereka punya rasa empati kasihan,1
bagai upaya buat produksi pakai jadi lebih ber etika,0
pakai mereka pakai tidak cukup sayang pakai buang lebih baik sumbang,0
sumbang adalah tindak sangat puji,1
pilih jalan aman lihat kondidi kerja pabrik,1
sumbang kurang dampak sampah lingkung,0
mendapatksan pahala besar,0
sumbang bagi iman mudah kan kitah sokses,1
telah konsumen beri pilih akan lanjut beli sumbang 2 euro sebut upaya buat produksi pakai jadi lebih etika,0
karena kondisi produksi pakai mereka lihat mungkin layak etika mereka lebih pilih sumbang baik buat produksi pakai jadi lebih baik lebih etika,1
sumbang lebih baik,0
agar pahala amal banyak,1
produksi,0
perihatin kerja pabrik sebut,1
bagai bagi eksperiman buah mesin jual lin tawar kaus putih harga 2 euro atau rp30 000 belum buah kaus beri konsumen layar tampil gambar kejut kondisi kerja buah pabrik pakai telah konsumen beri pilih akan lanjut beli sumbang 2 euro sebut upaya buat produksi pakai jadi lebih etika sembilan puluh konsumen pilih sumbang turut banyak orang pilih sumbang upaya buat produksi pakai jadi lebih etika,1
akan untung siapa,0
jika sumbang tidak perlu pusing beri nya,0
karena sumbang lebih baik pada buang,1
dengan sumbang baju baju sebut dapat guna ama lebih butuh tidak sia,0
karena meyumbangkan lebih baik,1
timbang buang,0
konsumen lihat kejut kondisi kerja buah pabrik pakai,1
karena baru sadar kondisi kerja pabrik pakai dapat upah tidak layak,1
pakai biasa murah tidak tahan lama konsumen biasa cepat ganti mode baru,0
pakai awet lebih mahal biaya produksiya,0
pakai biasa murah tidak tahan lama konsumen biasa cepat ganti mode baru,0
lihat kondisi kerja pegawai pabrik buat pakai tidak layak,1
pakai etika lebih baik dan tingkat mutu orang orang tadi guna pakai hanya ikut tren tapi ikut etika lebih baik orang orang pakai lebih etika,0
bagai bagi eksperiman buah mesin jual lin tawar kaus putih harga 2 euro atau rp30 000 belum buah kaus beri konsumen layar tampil gambar kejut kondisi kerja buah pabrik pakai telah konsumen beri pilih akan lanjut beli sumbang 2 euro sebut upaya buat produksi pakai jadi lebih etika sembilan puluh konsumen pilih sumbang turut banyak orang pilih sumbang sumbang dalah ibadah,1
konsumen biasa cepat ganti mode baru,0
mereka paham kena pakai etika pakai awet buat tahan lebih lama,0
pakai sebut tidak pakai atau sudah rasa bosan,0
pasti kerja dapat upah layak,1
tidak rugi diri sendiri,0
dapat ubah pakai jadi lebih etika,1
akan kurang keluar,0
masyarakat tau pakai etika lebih baik sumbang upaya prduksi pakai etika,1
sayang buang jadi lebih baik sumbang,1
lebih guna orang yg butuh,1
