RESPONSE,LABEL
karena di tempat tnggalnya tidak aman karena banyak kasusnya,0
"banyak yang menolak, susah mencari lapangan pekerjaan dan juga susah mendapatkan rumah yang layak di huni karena bisa terjadi penolakan dari negara lain terhadap pengungsian",1
ah berkomunikasi dengan wilyah yang mereka tempati.,1
"tantangan yang akan mereka hadapi, seperti mereka harus mencari pekerjaan yang baru untuk mencukupi kehidupan mereka.",1
Mereka akan tidak terbiasa dengan tempat baru,1
kehilangan pekerjaan dan sumber daya yang ada di tempat lama,1
dengan sikap yang tenang,0
Mencari tempat pengungsian,1
cuaca/atau suasana di perjalanan,0
"Pengungsi iklim lingkungan baru yang berbeda dengan sebelumnya,mungkin akan terasa sulit untuk beradaptasi.",1
Beradaptasi dengan lingkungan,1
mereka akan kehilangan ladan mereka karena harus berpindah tempat tinggal.,1
mereka meninggalkan sebuah kenangan yang sangat indah disana bersama keluarga .,1
"mereka akan meninggalkan tetengga meraka yg lama,dan mereka dpan tempat tinggal yang baru",1
mereka akan meninggalkan komunitas atau negaranya,1
sulit beradaptasi di tempat yang baru,1
mereka harus beradaptasi dengan iklim dan tembat untuk mencari nafkah.,1
bencana lingkungan.,0
pengusi harus mendapat kesensarahan karena becana yg terjadi dinegaranya dan maka pengusi harus menigalkan negaranya seblum terjadi di negaranya.,0
akan kehilangan mata pencarian,1
"meskipun warga travina bisa pindah ke daratan yg lebuh tinggi ketika air laut naik ,mereka akan kehilangan sebagian besar lahan pertanian mereka",1
beradaptasi dengan tetanga baru,1
orang-orang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.,0
Mencari pekerjaan di tempat yang baru karena pekerjaan sebelumnya sudah ditinggalkan di Travina.,1
Mendukung,0
tantangan_tentang_tidak_kenyamanan.,0
"mereka akan sulit menemukan tempat tinggal, kebutuhan ekonomi,dan pekerjaan yang tidak menentu",1
HARUS BERADAPTASI DENGAN WARGA YANG ADA DISEKITARNYA,1
mereka akan tetap menjaga agar tidak terjadi masalah lain lagi,0
mereka akan kehilangan sebagian besar dari lahan mereka,1
"mereka susah bertahan hidup, tempat tinggal, dan mencari pekerjaan yang layak",1
cara beradaptasi dengan lingkungan sekitar.,1
"mereka akan sulit beradaptasi di tempat mereka yang baru, karena kondisi ditempat yang baru itu mungkin saja berbeda dengan kondisi di tempat mereka yang lama. serta mereka akan kehilangan mata pencaharian mereka. mereka juga akan kehilangan tempat tinggal mereka.",1
mereka akan sulit beradaptasi dengan lingkungan baru di suatu negara lain yg belum pernah di rasakan oleh mereka,1
mereka akan mendapatkan musibah atas terjadinya perubahan iklim tersebut dan rumah mereka akan hancur,0
"tantanganya yaitu mereka harus tinggal berpindah-pindah karena perubahan iklim. seperti di travina, para warga di kepulauan tersebut terpaksa pindah tempat agar tidak terkena kenaikan permukaan air laut, tetapi juga permukaan air laut itu juga akan naik tiap tahunya dan mereka harus siap hidup berpindah-pindah tiap tahun agar tidak terkena bencana alam tersebut.",0
mereka akan kehilangan lahan mereka di tempat asal mereka.,1
klim”. Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan. Apa satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru? mungkin belum terbiasa pada aklim yang baru.,1
karena pengungsi pindah tempat karna travina,0
Tidak di terima di tempat yang baru.,0
