RESPONSE,LABEL
jika sumbang pakai pakai jadi lebih banyak kenal orang mereka sudah laku yang baik,1
bahwa ppenerima senang yg sumbang doa beri rezki sma tuhan,0
banyak orang dukung sebut mereka lihat kerja pabrik sebut,0
banayak orang ada kerja pabrik sebut nasib malang kondisi kurang layak lihat sumbang uang sebut,1
karna orang amal ada kurang suka gambar baju simpan rumah mendingdisumbang ada yang pakai baju,1
bagai upaya buat produksi pakai lebih etika,0
bagi eksperiman,0
tingkat pola fikir orang orang lebih kurang produksi pakai kurang etika,0
bagai upaya buat produksi pakai jadi lebih etika,1
buat produksi pakai jadi lebih etika,1
orang pikir pada gak pakai lebih baik sumbang,0
ama bisa jadi hati tenang,1
sumbang salah satu yang baik khidupan manusia tentang kondisi kerja buah pabrik,1
akan bantu biaya produksi,0
untuk buat produksi pakai lebih etika,0
supaya kenal,0
jika sumbang akan tambah mahal,0
orang orang dapat beli pakai pakai hasil buat etika,1
sumbang hal puji laku,1
pakai biasa murah tidak tahan lama konsumen biasa cepat ganti mode baru,0
harga pakai sebut timpal jerih payah laku kerja,1
agar pakaiaan sebut jadi lebih baik mutu,0
mungkin kondisi kerja buah pabrik pakai sebut kurang layak akibat konsumen lagi percaya,1
mode baju sebut lama para konsumen ganti mode baru,0
mereka kasi simpat para kerja pabrik sebut kondisi mungkin kata prihatin,1
karna lebih baik sumbang dapat amal,0
fast fashion produksi pakai penuh tren fashion cepat ubah pakai biasa murah tidak tahan,1
sumbang bagai upaya buat produksi pakai jadi etika,1
pakai awet alternatif hadap fast fashion pakai awet lebih mahal biaya produksi harga beli karena pakai buat tahan lebih lama buat jadi lebih sedikit bagai konsumen tolak tren fast fashion beli pakai yang lebih awet buat sesuai etika,1
sumbang lebih baik bada minta kita sumbang kita dapat pahala,1
turut karena kondisi kerja pabrik sebut tidak layak banyak orang sumbang baik kondisi tempat kerja sebut,1
mungkin kerja sana asal kerja banyak konsumen rasa lebih kasihan mereka tidak kerja asal,1
banyak ingin buah mesin jual buat produksi pakai jadi lebih etika,1
karna tampil gambar kejut kondisi kerja buah pabrik konsumen beri pilih lanjut beli sumbang 2euro sebut bagai upaya membuatproduksi pakayan jadi lebih etika,1
tidak untuk peduli upaya buat produksi pakai jadi lebih etika,0
bahan baju bagus harga baju mahal,0
masyarakat pakian etika tidak lagi lihat kondisi kerja buah pabrik pakai sangat milu,1
prihatin lihat saudara derita,0
kurang sampah lingkung polusi,0
karna rasa kasi hadap kondisi kerja,1
produksi pakai jadi lebih etika,1
pakai awet alternatif hadap fast fashion pakai awet lebih mahal biaya produksi harga beli karena pakai buat,0
bagai eksperiman buah mesin jual lin tawar kaus putih harga 2 euro sekitar rp30 000 buah kaus beri konsumen layar tampil gambar kejut kondisi kerja buah pabrik pakai konsumen beri pilih lanjut beli sumbang 2 euro sebut bagai upaya buat produksi pakai jadi lebih etika sembilan dari puluh konsumen pilih sumbang turut banyak orang pilih sumbang jika lanjut beli akan sangat rugi kondisi kerja nya buruk dari ia lebih pilih sumbang karena akan jauh lebih baik,1
pabrik baik produksi pakai etika akhir sumbang,1
kurang sampah jika buang akibat banyak sampah,0
iba lihat kondisi kerja tidak baik ingin kerja upah layak,1
