RESPONSE,LABEL
"beradaptasi lingkunagn baru, lahan harta yang dulu hilang, tertinggalnya teknologi bencana lingkunagn tersebut.",1
Pengungsi mencari mata pencaharian baru mereka kehilangan lahan pertanian / matapencaharian,1
komunitas negaranya.,1
perlu menyesuaikan diri beradaptasi lingkungan baru.,1
TANTANGNNYA ADALAH KEBUTUHAN EKONOMI,1
"Tantangan dihadapi jika warga Travina harus berpindah tempat, harus beradaptasi tempat tinggal baru mulai lahan pertanian pekerjaan,bahan pangan lainnya.",1
kesulitan mendapatkan lahan tempat tinggal,1
susah beradaptasi... dapat menyesuaikan lingkungan nya,1
salah satu terjadi adalah.....,0
mengurangi dampak menyebabkan pemanasan global,0
"lahan lahan pertanian,rumah terpaksa hilang harus meninggalkan wilayah dihuninya,warga mungkin terbiasa tempat baru ditempatinya",1
daratan lahannya diambil berpindah tempat,1
akan memulai semua mulai 0 bidang ekonomi mata pencahariannya beradaptasi orang-orang baru disekitar tempat tinggalnya baru,1
"tanah ditempatinya, membangun rumah",1
mungkin di tindas negara di tempatinya,1
bencana lingkungan,0
Akan menghadapi iklim baru akan kesulitan mencari makanan,1
"beradaptasi lingkungan baru, mencari sandang pangan papan baru",1
"dipaksa menjadi ""pengungsi iklim”.",0
"beradaptasi lingkungan baru,",1
Mereka sulit beradaptasi keadaan iklim daerah baru mereka datangi.,1
meraka kehilangan lahan pekerjaan dan meraka susah buat mendapatkan penghasilan,1
"Menyesuaikan diri keadaan, lingkungan, sosial tempat baru",1
"Karena,sedang pertimbangkan melindungi pulau-pulau paling padat travina.",0
menjaga kerbersihan lingkungan air laut,0
"Para pengungsi iklim adaptasi daerah baru, khususnya lingkungan iklimnya. Juga kehidupan sosialnya aka berbeda, gaya hidupnya disesuaikan gaya hidup tempat baru.",1
"karena,merasa terpaksa meninggalkan komunitas negaranya bencana lingkungan.",1
cara berprilaku orang-orang baru kenal,1
"Mereka susah menyesuaikan diri lingkungan baru , biasanya trivina bertani ketika pindah tempat baru mungkin lagi melakukan aktivitas bertani yang lakukan trivina",1
banyak penyakit akan datang lingkungan warga setempat,0
menentangi peroyek lebih tinggi,0
takut membahayakan,0
"Mereka kehilangan lahannya/mata pencaharian merasa keberatan meninggalkan tempat itu,karena dirempat mencari sebuah kehidupan jika mereka berpindah tempat mereka sulit mengenali satu sama lain.",1
Karena Perubahan Iklim Global,0
