RESPONSE,LABEL
sumbang pakai,0
karena banyak orang sumbang 2 euro sebut bagai upaya produksi pakai jadi lebih etika karena pasti banyak orang ingin produksi pakai jadi lebih etika,1
karena barang yang sumbang akan lebih manfaat kepada mereka yang butuh,1
karena mereka udah tampil gambar sebut mereka punya rasa empati dan kasihan,1
karena bagai upaya untuk buat produksi pakai jadi lebih ber etika,0
karena pakai yang mereka pakai sudah tidak cukup dan sayang jika pakai buang lebih baik sumbang,0
karena sumbang itu adalah tindak yang sangat puji,1
karena pilih jalan aman telah lihat kondidi kerja di pabrik,1
karena sumbang akan kurang dampak sampah lingkung,0
supaya mendapatksan pahala yang besar,0
karena sumbang bagi dari iman dan mudah kan kitah untuk sokses,1
karena telah konsumen beri pilih apakah akan lanjut beli atau sumbang 2 euro sebut bagai upaya untuk buat produksi pakai jadi lebih etika,0
karena kondisi untuk produksi pakai yang mereka lihat mungkin tidak layak tidak etika sehingga mereka lebih pilih untuk sumbang untuk baik buat produksi pakai jadi lebih baik lebih etika,1
karena sumbang lebih baik,0
karena agar dapat pahala dan amal yang banyak,1
di produksi,0
karena perihatin dengan kerja di pabrik sebut,1
bagai bagi dari eksperiman buah mesin jual di lin tawar kaus putih harga 2 euro atau sekitar rp30 000 belum buah kaus beri kepada konsumen layar tampil gambar yang kejut tentang kondisi kerja di buah pabrik pakai telah konsumen beri pilih apakah akan lanjut beli atau sumbang 2 euro sebut bagai upaya untuk buat produksi pakai jadi lebih etika sembilan dari puluh konsumen pilih untuk sumbang turut mengapa banyak orang pilih untuk sumbang karena upaya untuk buat produksi pakai jadi lebih etika,1
karena akan untung bagi siapa,0
karena jika sumbang kita tidak perlu pusing untuk beri nya,0
karena sumbang itu lebih baik dari pada buang,1
karena dengan sumbang baju baju sebut maka dapat guna bagi ama yang lebih butuh dan tidak akan sia,0
karena meyumbangkan lebih baik,1
karena timbang di buang,0
karena konsumen lihat yang kejut kondisi kerja buah pabrik pakai,1
karena mereka baru sadar bahwa kondisi kerja di pabrik pakai dapat upah yang tidak layak,1
pakai ini biasa murah dan tidak tahan lama karena konsumen biasa cepat ganti dengan mode baru,0
pakai awet lebih mahal biaya produksiya,0
pakai ini biasa murah dan tidak tahan lama karena konsumen biasa cepat ganti dengan mode baru,0
karena lihat kondisi kerja pegawai pabrik buat pakai yang tidak layak,1
karena pakai etika lebih baik dan tingkat mutu orang orang yang tadi guna pakai yang hanya ikut tren saja tapi tidak ikut etika lebih baik orang orang itu pakai yang lebih etika,0
