RESPONSE,LABEL
karena jika menyumbangkan pakaian itu pakaian mereka menjadi lebih banyak di kenal orang dan mereka juga sudah melakukan hal yang baik,1
memastikan bahwa ppenerima akan senang dan yg menyumbang didoakan supaya diberikan rezki sma tuhan,0
karena banyak orang yang mendukung hal tersebut dan mereka telah melihat kerja pabrik tersebut,0
"karena banayak orang yang ada atau bekerja di pabrik tersebut bernasib malang dengan kondisi yang kurang layak, yang dilihat para penyumbang uang tersebut.",1
karna sebagian orang ada yang ingin beramal dan ada yang kurang suka dengan gambar bajunya daripada tersimpan dirumah mendingdisumbang pasti ada yang pakai bajunya.,1
karena sebagai upaya untuk membuat produksi pakaian yang lebih beretika,0
karena bagian dari eksperiman,0
karena meningkatnya pola fikir orang orang untuk lebih mengurangi produksi pakaian yang kurang beretika.,0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
supaya membuat produksi pakaian menjadi lebih beretika,1
karena orang berpikir dari pada gak ke pakai lebih baik di sumbangkan,0
karena beramai itu bisa menjadikan hati tenang,1
menyumbang adalah Salah satu hal yang baik bagi khidupan manusia dan tentang kondisi kerja di sebuah pabrik,1
karena akan membantu untuk biaya produksi.,0
karena untuk membuat produksi pakaian lebih beretika,0
karena supaya terkenal,0
karena jika tidak menyumbang maka akan bertambah mahal.,0
supaya orang orang itu dapat membeli dan memakai pakaian hasil dari pembuatan yang beretika,1
karena menyumbang adalah hal yang terpuji untuk dilakukan,1
karena pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
karena harga pakaian tersebut tidak setimpal dengan jerih payah yang dilakukan para pekerja,1
Karena agar pakaiaan tersebut menjadi lebih baik dan bermutu.,0
Karena mungkin kondisi kerja disebuah pabrik pakaian tersebut kurang layak dan mengakibatkan konsumen tidak lagi percaya.,1
Karena mode baju tersebut sudah lama dan para konsumen menggantinya dengan mode-mode terbaru,0
karena mereka kasian atau bersimpati kepada para pekerja di pabrik tersebut yang kondisinya mungkin dapat dikatakan prihatin,1
"karna,lebih baik di sumbangkan agar mendapatkan amal.",0
