RESPONSE,LABEL
"beradaptasi dengan lingkunagn baru, lahan dan harta mereka yang dulu akan hilang, tertinggalnya teknologi karena bencana lingkunagn tersebut.",1
Pengungsi akan mencari mata pencaharian yang baru karena mereka kehilangan lahan pertanian / matapencaharian,1
komunitas dan negaranya.,1
mereka perlu menyesuaikan diri dan beradaptasi dengan lingkungan yang baru.,1
TANTANGNNYA ADALAH KEBUTUHAN EKONOMI,1
"Tantangan yang harus dihadapi adalah jika warga Travina harus berpindah tempat, mereka harus beradaptasi dengan tempat tinggal baru mereka mulai dari lahan pertanian untuk pekerjaan,bahan pangan dan lainnya.",1
akan kesulitan mendapatkan lahan dan tempat tinggal,1
susah beradaptasi... harus dapat menyesuaikan lingkungan nya,1
salah satu yang terjadi adalah.....,0
mengurangi dampak yang menyebabkan pemanasan global,0
"lahan lahan pertanian,rumah mereka terpaksa hilang karena harus meninggalkan wilayah yang dihuninya,warga mungkin belum terbiasa dengan tempat baru yang ditempatinya",1
daratan lahannya akan diambil jika berpindah tempat,1
mereka akan memulai semua kembali mulai dari 0 seperti bidang ekonomi dalam mata pencahariannya sampai beradaptasi dengan orang-orang baru disekitar tempat tinggalnya yang baru,1
"tanah yang ditempatinya, membangun rumah lagi",1
mungkin akan di tindas oleh negara yang di tempatinya,1
bencana lingkungan,0
Akan menghadapi iklim baru dan akan kesulitan mencari makanan,1
"beradaptasi dengan lingkungan baru, dan mencari sandang pangan papan baru",1
"dipaksa untuk menjadi ""pengungsi iklim”.",0
"beradaptasi dengan lingkungan baru,",1
Mereka akan sulit beradaptasi dengan keadaan iklim di daerah baru yang mereka datangi.,1
meraka akan kehilangan lahan pekerjaan mereka dan meraka juga susah buat mendapatkan penghasilan,1
"Menyesuaikan diri terhadap keadaan, lingkungan, dan sosial di tempat yang baru",1
"Karena,sedang di pertimbangkan untuk melindungi pulau-pulau paling padat di travina.",0
menjaga kerbersihan dan lingkungan air laut,0
"Para pengungsi iklim harus adaptasi dengan daerah baru, khususnya dengan lingkungan dan iklimnya. Juga kehidupan sosialnya juga aka berbeda, dan gaya hidupnya harus disesuaikan dengan gaya hidup tempat baru.",1
"karena,merasa terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.",1
cara berprilaku terhadap orang-orang yang baru di kenal,1
"Mereka akan susah menyesuaikan diri di lingkungan yang baru , karena biasanya di trivina mereka bertani tetapi ketika mereka pindah ke tempat baru mereka mungkin tidak lagi melakukan aktivitas bertani seperti yang mereka lakukan di trivina",1
karena banyak penyakit yang akan datang di lingkungan warga setempat,0
menentangi peroyek yang lebih tinggi,0
karena takut membahayakan,0
"Mereka akan kehilangan lahannya/mata pencaharian dan mereka akan merasa keberatan meninggalkan tempat itu,karena dirempat itulah mereka mencari sebuah kehidupan dan jika mereka berpindah tempat mereka sulit untuk mengenali satu sama lain.",1
Karena Perubahan Iklim Global,0
bencana linkungan,0
tantangannya adalah harus beradaptasi dengan lingkungan,1
akan sulit untuk membangunnya,0
pada kasus kasus,0
"Tantangannya adalah mencari pekerjaan baru. karena menurut saya, warga yang meninggalkan wilayah lama mereka harus beradaptasi dengan wilayah baru sehingga otomatis mereka harus mencari pekerjaan baru.",1
mereka tidak terbiasa dengan lingkungan yang baru jadi. untuk itu mereka tidak meraa nyaman dengan lingkungan ..,1
belum bisa beradaptasi dengan lingkungan sekitar,1
ketika mereka pindah daerah maka akan mengalami gangguan karbondiolksida,1
warga di paksa untuk mengungsi iklim orang-orang terpaksa meninggalkan komunitas atau negaranya terkena bencana lingkungan.,1
gagasan ini menjadi perdebatan dalam pemberitaan Internasional.,1
Salah satu tantangan mereka jika mengungsi ke tempat yang baru adalah mereka harus mencari tempat tinggal yang baru dan mereka memerlukan biaya untuk menyewa kendaraan untuk memindahkan barang-barang mereka.,1
