RESPONSE,LABEL
adaptasi lingkunagn baru lahan harta yang dulu hilang tinggal teknologi bencana lingkunagn sebut,1
ungsi cari mata cahari baru mereka hilang lahan tani matapencaharian,1
komunitas negara,1
perlu sesuai diri adaptasi lingkung baru,1
tantangnnya adalah butuh ekonomi,1
tantang hadap jika warga travina harus pindah tempat harus adaptasi tempat tinggal baru mulai lahan tani kerja bahan pangan lain,1
sulit dapat lahan tempat tinggal,1
susah adaptasi dapat sesuai lingkung nya,1
salah satu jadi adalah,0
kurang dampak sebab panas global,0
lahan lahan tani rumah paksa hilang harus tinggal wilayah hun warga mungkin biasa tempat baru tempat,1
darat lahan ambil pindah tempat,1
akan mulai semua mulai 0 bidang ekonomi mata cahari adaptasi orang baru sekitar tempat tinggal baru,1
tanah tempat bangun rumah,1
mungkin di tindas negara di tempat,1
bencana lingkung,0
akan hadap iklim baru akan sulit cari makan,1
adaptasi lingkung baru cari sandang pangan papan baru,1
paksa jadi ungsi iklim,0
adaptasi lingkung baru,1
mereka sulit adaptasi ada iklim daerah baru mereka datang,1
raka hilang lahan kerja dan raka susah buat dapat hasil,1
sesuai diri ada lingkung sosial tempat baru,1
karena sedang timbang lindung pulau paling padat travina,0
jaga kerbersihan lingkung air laut,0
para ungsi iklim adaptasi daerah baru khusus lingkung iklim juga hidup sosial aka beda gaya hidup sesuai gaya hidup tempat baru,1
karena rasa paksa tinggal komunitas negara bencana lingkung,1
cara berprilaku orang baru kenal,1
mereka susah sesuai diri lingkung baru biasa trivina tan ketika pindah tempat baru mungkin lagi laku aktivitas tan yang laku trivina,1
banyak sakit akan datang lingkung warga tempat,0
tentang oyek lebih tinggi,0
takut bahaya,0
mereka hilang lahan mata cahari rasa berat tinggal tempat itu karena dirempat cari buah hidup jika mereka pindah tempat mereka sulit nali satu sama lain,1
karena ubah iklim global,0
bencana linkungan,0
tantang harus adaptasi lingkung,1
sulit bangun,0
kasus kasus,0
tantang cari kerja baru turut saya warga tinggal wilayah lama harus adaptasi wilayah baru otomatis harus cari kerja baru,1
tidak biasa lingkung baru jadi itu tidak meraa nyaman lingkung,1
bisa adaptasi lingkung,1
mereka pindah daerah akan alami ganggu karbondiolksida,1
warga paksa ungsi iklim orang paksa tinggal komunitas negara kena bencana lingkung,1
gagas jadi debat berita internasional,1
salah satu tantang jika ungsi tempat baru mereka cari tempat tinggal baru mereka perlu biaya sewa kendara pindah barang mereka,1
satu tantang akan hadap ungsi iklim ketika pindah tempat baru mereka bisa adaptasi cepat mungkin tempat sebut,1
mereka harus adaptasi di lingkung yang baru dan tinggal tempat tinggal,1
tantang ungsi iklim bahwa warga ungsi bisa sesuai diri lingkung baru dan bisa adaptasi siap bangun tempat tinggal baru,1
seperti asing,1
mereka rela tinggal tempat tinggal dan sesuai diri adaptasi di tempat baru mungkin asing mereka,1
karna bencana lingkung,0
akan rasa nyaman rasa canggung,1
adaptasi lingkung sekitar tahan hidup tempat tinggal baru,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
bahaya lawan ikloim sebut,0
susah adaptasi iklim tempat baru,1
tinggal kerja rumah lahan tani,1
sulit cari lingkung jarang kena bencana,1
harus adaptasi tempat tinggal baru mereka dan rupa yang mudah bagi besar orang duduk travina,1
mereka adaptasi dengan lapis masyarakat baru belum akan sambut datang dengan baik,1
kurang dapat perhati warga lama ia baru tetap wilayah,1
adaptasi lingkung baru,1
naik muka air laut tanya 4 5 ketik jawab pada kasus salah satu jadi travina warga mungkin paksa jadi ungsi iklim ungsi iklim orang paksa tinggal komunitas negara bencana lingkung apa satu tantang akan hadap ungsi iklim ketika pindah tempat baru,0
mereka adaptasi lingkung baru beda tempat tinggal dulu jadi bencana lingkung mereka banyak hilang banyak barang harga mereka lahan bagai,1
tantang mungkin hadap ungsi iklim yaitu ada tempat tinggal pasok bahan makan belum pasti belum pasti keman lindung ancam bencana iklim rupa tempat baru tesebut,1
masalah akandihadapi sulit dapat kerja konsumsi rumah tinggal dan sakit,1
ungsi rasa ubah iklim tempat belum,1
akan adaptasi ulang,1
ungsi iklim paksa tinggal komunitas negara karna bencana lingkung,1
dapat sambut kurang baik duduk asli sulit adaptasi sulit temu mata cahari baru,1
tantang sesuai diri lingkung karena lingkung asli pasti sangat beda lingkung baru,1
biasa lingkung,1
bisa kerja belum hilang fasilitas ada negara itu,1
adaptasi,1
harus adaptasi lingkung tempat tinggal baru,1
akan buat hidup baru dr awal mulai kelola sumber daya yg ada,1
duduk travina sesuai diri lingkung baru mudah biasa ancam lingkung baru,1
proses adaptasi lingkung baru,1
sa tutangan yang di hadap,0
banyak biaya keluarkann negara ungsi tentu akan mau terima ungsi orang travina tentu mau menginggalkan travina,1
hilang lahan tempat tinggal lahan tania,1
adaptasi lingkung baru,1
tantang ada ubah iklim,0
tantang ungsi iklim rasa nyaman tempat baru,1
warga kurang sahabat,1
mungkin duduk adaptasi lingkung baru itu perlu waktu sedikit lama,1
warga travina jadi ungsi iklim milik lahan lahan tidak mereka ambil lahan daerah yg beda dan mereka harus kerja punya lahan,1
harus biasa suhu iklim jika pindah tempat akan ubah komunitas tidak dan lingkung sendiri tak ada,1
akan hilang lahan tani,1
ubah iklim ubah sangat pesat,0
satu tantang yang akan di hadap adalah tantang tentang komunitas hari hari,1
adaptasi baru akan kehilaangan kerja diri tempat tinggal baru,1
dapat uai iklim belum,1
hadap nama menyusuaikan tempat adaptasi lingkung baru,1
agar lagi alami bencana,0
blm langsung adaptasi lingkung baru hilang rumah dulu tinggal,1
mereka buat salah negara,0
akan sulit sesuai diri negara asing akan huni,1
sulit cari ekonomi tempat ungsi,1
hilang mata cahari asal wilayah,1
harus cari kerja baru tempat tinggal baru,1
minta ganti rugi,0
membaa barang sulit berat dan isi baanyak barang butuh dan komunikasi orang milik tempat pngungsi keankaragaman bahasa,1
ungsi iklim orang paksa tinggal komunitas negara bencana lingkung,0
sempit lahan banyak binatang buas dan perlu adaptasi,1
adaptasi dengan kondisi iklim baru,1
sesuai tempat baru sesuai diri,0
harus bangun hidup baru tempat baru harus adaptasi di tempat baru,1
knaikn muka air lautt,0
jadi tantang tentu ungsi sulit beradabtasi tempat tinggal baru di tempat yang baru ungsi milik kerja yang tetap,1
harus bersih tempat yg baru tidak kotor cemar,0
harus jaga iklim lebih baik pada tempat belum,0
ada dampak nya,0
orang yg paksa meningglkan negarannya,0
warga munkin paksa ungsi tempat,0
tinggal negara untuk ungsi,0
