RESPONSE,LABEL
menyumbang pakaian,0
karena kebanyakan orang menyumbangkan 2 euro tersebut sebagai upaya produksi pakaian menjadi lebih beretika. karena pasti kebanyakan orang menginginkan produksi pakaian menjadi lebih beretika.,1
karena barang yang disumbang akan lebih bermanfaat kepada mereka yang membutuhkan,1
karena mereka udah ditampilkan gambar tersebut. mereka punya rasa empati dan kasihan.,1
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih ber etika.,0
karena pakaian yang mereka pakai sudah tidak cukup dan sayang jika pakaiannya dibuang.lebih baik disumbangkan,0
karena menyumbang itu adalah tindakan yang sangat terpuji,1
karena memilih jalan aman setelah melihat kondidi kerja di pabrik,1
karena menyumbang akan mengurangi dampak sampah lingkungan.,0
supaya mendapatksan pahala yang besar,0
karena menyumbang sebagian dari iman dan memudah kan kitah untuk sokses,1
"karena Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.",0
"Karena kondisi untuk memproduksi pakaian yang mereka lihat mungkin tidak layak/ tidak beretika, sehingga mereka lebih memilih untuk menyumbangkannya untuk memperbaiki pembuatan produksi pakaian menjadi lebih baik/ lebih beretika.",1
karena menyumbang lebih baik,0
karena agar dapat pahala dan amal yang banyak.,1
di produksi,0
karena perihatin dengan pekerja di pabrik tersebut.,1
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena upaya untuk membuat produksi pakaian menjadi lebih beretika",1
karena akan menguntungkan bagi siapapun,0
karena jika menyumbang kita tidak perlu pusing untuk memberikan nya,0
Karena menyumbang itu lebih baik dari pada membuangnya,1
karena dengan menyumbangkan baju baju tersebut maka dapat berguna bagi seama yang lebih membutuhkan dan tidak akan sia-sia.,0
"karena,meyumbangkan lebih baik",1
karena timbang di buang,0
karena konsumen melihat yang mengejutkan kondisi kerja disebuah pabrik pakaian,1
Karena mereka baru menyadari bahwa kondisi kerja di pabrik pakaian mendapat upah yang tidak layak.,1
pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat mengganti dengan mode terbaru,0
pakaian awet lebih mahal biaya produksiya,0
Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0
karena melihat kondisi kerja pegawai pabrik pembuat pakaian yang tidak layak.,1
karena pakaian beretika lebih baik. Dan meningkatkan mutu orang orang yang tadinya menggunakan pakaian yang hanya mengikuti tren saja tapi tidak mengikuti etika lebih baik orang orang itu berpakaian yang lebih beretika.,0
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena menyumbang itu dalah ibadah",1
karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
"karena mereka paham mengenai pakaian yang beretika,Pakaian awet itu dibuat untuk bertahan lebih lama.",0
karena pakaian tersebut sudah tidak dipakai ataupun kita sudah merasa bosan dengan,0
agar memastikan bahwa pekerja mendapat upah layak,1
karena tidak merugikan bagi diri mereka sendiri,0
karena dapat mengubah pakaian menjadi lebih beretika.,1
karena akan mengurangi pengeluaran.,0
