RESPONSE,LABEL
di tempat tnggalnya aman banyak kasus,0
banyak tolak susah cari lapang kerja juga susah dapat rumah layak huni bisa jadi tolak negara hadap ungsi,1
ah komunikasi wilyah mereka tempat,1
tantang akan hadap mereka cari kerja baru cukup hidup mereka,1
mereka tidak biasa tempat baru,1
hilang kerja sumber daya ada tempat lama,1
sikap tenang,0
cari tempat ungsi,1
cuaca atau suasana jalan,0
ungsi iklim lingkung baru beda belum mungkin asa sulit adaptasi,1
adaptasi lingkung,1
akan hilang ladan karena pindah tempat tinggal,1
tinggal buah kenang sangat indah sana sama keluarga,1
akan tinggal tetengga raka yg lama dan dpan tempat tinggal baru,1
akan tinggal komunitas negara,1
sulit adaptasi tempat baru,1
harus adaptasi iklim tembat cari nafkah,1
bencana lingkung,0
kus dapat kesensarahan becana yg jadi negara maka kus menigalkan negara seblum jadi negara,0
hilang mata cari,1
meski warga travina pindah darat yg lebuh tinggi air laut naik mereka hilang bagi besar lahan tani,1
adaptasi tetanga baru,1
orang paksa tinggal komunitas negara bencana lingkung,0
cari kerja tempat baru kerja belum tinggal travina,1
dukung,0
tantang tentang tidak nyaman,0
akan sulit temu tempat tinggal butuh ekonomi dan kerja tidak tentu,1
harus adaptasi dengan warga yang ada sekitar,1
akan tetap jaga tidak jadi masalah lagi,0
akan hilang bagi besar lahan,1
susah tahan hidup tempat tinggal cari kerja layak,1
cara adaptasi lingkung sekitar,1
sulit adaptasi tempat baru kondisi tempat yang baru mungkin beda kondisi tempat yang lama hilang mata cahari mereka mereka juga akan hilang tempat tinggal mereka,1
akan sulit adaptasi lingkung baru suatu negara yg pernah rasa mereka,1
akan dapat musibah atas jadi ubah iklim sebut rumah akan hancur,0
tantanganya mereka tinggal pindah ubah iklim travina warga di pulau sebut paksa pindah tempat tidak kena naik muka air laut juga muka air laut juga naik tiap tahu mereka siap hidup pindah tiap tahun tidak kena bencana alam sebut,0
akan hilang lahan di tempat asal mereka,1
klim ungsi iklim orang paksa tinggal komunitas negara bencana lingkung apa satu tantang akan hadap ungsi iklim ketika pindah tempat baru mungkin biasa aklim baru,1
ungsi pindah tempat karna travina,0
tidak terima tempat baru,0
harus adaptasi lingkung baru butuh hidup tempat tinggal mata cahari kerja,1
kurang makan akibat lapar,1
beda mata cahari lingkung sekitar beda,1
tantang warga adaptasi suasan iklim sana,1
padat duduk rata lahan peratanian turun,0
2019 ganti presiden,0
,0
tantang adaptasi lingkung baru apalagi lingkung baru sebut benar beda lingkung mereka belum hal dapat timbul bencana lapar suhu tidak sesuai rumah tempat tingal kurang nyaman muncul sakit baru,1
akan hilang bagi besar lahan tani,1
iklim nya beda belum akibat rasa nyaman,1
akan sulit sesuai diri lingkung baru,1
lingkung sekitar beda lingkung biasa tempat mereka cari kerja tahan hidup sesuai mata cahari duduk tempat,1
satu tantang akan hadap ungsi iklim ketika pindah tempat baru para ungsi iklim bisa sesuai diri lingkung duduk,1
perlu adaptasi ulang itu butuh waktu ysng sebentar,1
akan sulit adaptasi lingkung baru,1
