RESPONSE,LABEL
menyumbang pakaian,0
kebanyakan orang menyumbangkan 2 euro tersebut upaya produksi pakaian menjadi lebih beretika. pasti kebanyakan orang menginginkan produksi pakaian menjadi lebih beretika.,1
barang disumbang lebih bermanfaat mereka membutuhkan,1
udah ditampilkan gambar tersebut. mereka punya rasa empati kasihan.,1
sebagai upaya membuat produksi pakaian menjadi lebih ber etika.,0
pakaian mereka pakai tidak cukup sayang pakaiannya dibuang.lebih baik disumbangkan,0
menyumbang adalah tindakan sangat terpuji,1
memilih jalan aman melihat kondidi kerja pabrik,1
menyumbang mengurangi dampak sampah lingkungan.,0
mendapatksan pahala besar,0
menyumbang sebagian iman memudah kan kitah sokses,1
"Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.",0
"Karena kondisi memproduksi pakaian mereka lihat mungkin layak/ beretika, mereka lebih memilih menyumbangkannya memperbaiki pembuatan produksi pakaian menjadi lebih baik/ lebih beretika.",1
menyumbang lebih baik,0
agar pahala amal banyak.,1
produksi,0
perihatin pekerja pabrik tersebut.,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? upaya membuat produksi pakaian menjadi lebih beretika",1
akan menguntungkan siapapun,0
jika menyumbang tidak perlu pusing memberikan nya,0
Karena menyumbang lebih baik pada membuangnya,1
dengan menyumbangkan baju baju tersebut dapat berguna seama lebih membutuhkan tidak sia-sia.,0
"karena,meyumbangkan lebih baik",1
timbang buang,0
konsumen melihat mengejutkan kondisi kerja disebuah pabrik pakaian,1
Karena baru menyadari kondisi kerja pabrik pakaian mendapat upah tidak layak.,1
pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat mengganti mode terbaru,0
pakaian awet lebih mahal biaya produksiya,0
Pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat menggantinya mode terbaru.,0
melihat kondisi kerja pegawai pabrik pembuat pakaian tidak layak.,1
pakaian beretika lebih baik. Dan meningkatkan mutu orang orang tadinya menggunakan pakaian hanya mengikuti tren tapi mengikuti etika lebih baik orang orang berpakaian lebih beretika.,0
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? menyumbang dalah ibadah",1
konsumen biasanya cepat menggantinya mode terbaru,0
"mereka paham mengenai pakaian beretika,Pakaian awet dibuat bertahan lebih lama.",0
pakaian tersebut tidak dipakai ataupun sudah merasa bosan,0
memastikan pekerja mendapat upah layak,1
tidak merugikan diri sendiri,0
dapat mengubah pakaian menjadi lebih beretika.,1
akan mengurangi pengeluaran.,0
masyarakat tau pakaian beretika lebih baik disumbangkan upaya prduksi pakaian beretika,1
"sayang dibuang, jadi lebih baik sumbangkan",1
lebih berguna orang-orang yg membutuhkan.,1
merasa kasihan,1
tidak mencemari lingkungan terbuang maka itu lebih baik disumbangkan,0
"menurut mereka, bosan jenuh pakaian tersebut ada sebagian orang tidak muat dengan baju pakaian tersebut dari dibuang lebih baik menyumbangkannya.",1
Karena kondisi pabrik mungkin kondisi kerjanya baik.,1
karna terlalu banyak pakaian,0
Karena merasa 2 euro berguna pekerja pabrik pakaian tersebut,1
Karena berempati karyawannya bekerja mendapat upah sepadan juga proses pembuatan bajunya membuat pousi menggunakan banyak air.,1
Karena konsumen awalnya tahu menjadi tahu para pekerja pabrik pakaian mungkin sering mendapatkan upah tidak layak kodisi kerja baik.,1
dengan menyumbang sebuah pakaian memastikan pekerja mendapatkan upah layak kondisi baik juga mengurangi sampah lingkungan polusi,1
"Menurut saya, kebanyakan orang memilih menyumbang melihat kondisi kerja sebuah pabrik pakaian mengejutkan, lebih baik bila menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.",1
"kebanyakan kondisi kerja pabrik pakaian layak, pekerja tidak diberi upah layak, bahkan produksi pakaiannya mencemari lingkungan sekitar.",1
"meereka melanjutkan pembelian mungkin sesuai keinginian mereka, daripada pakaian tersebut terbuang lebih jika disumbangkan.",0
Karena kalau buang menimbulkan sampah lingkungan lebih baik sumbangkan orang lebih membutuhkan,1
pembeli melihat produksi pakaian tidak beretika.,1
lebih baik pakaian lebih awet dibuat sesuai etika.,1
Karena memastikan konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
"dapat pastikan pakaian adalah produk fast fashion,dan itulah banyak yg menyumbangkan pakaian tidak awet tidak tahan lama",0
